consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption
837,8,235.56,246.47,-10.909999999999997,-4.42650221122246,233.87749999999997,23.526275107941444,191.5,270.19
837,9,244.53,235.56,8.969999999999999,3.807947019867549,233.87749999999997,23.526275107941444,191.5,270.19
837,10,242.38,244.53,-2.1500000000000057,-0.8792377213429868,233.87749999999997,23.526275107941444,191.5,270.19
837,11,191.5,242.38,-50.879999999999995,-20.99183100915917,233.87749999999997,23.526275107941444,191.5,270.19
837,12,226.52,191.5,35.02000000000001,18.28720626631854,233.87749999999997,23.526275107941444,191.5,270.19
838,2,180.2,120.2,59.999999999999986,49.916805324459226,153.04333333333332,43.32542594520374,58.33,225.06
838,3,192.27,180.2,12.070000000000022,6.698113207547182,153.04333333333332,43.32542594520374,58.33,225.06
838,4,153.37,192.27,-38.900000000000006,-20.231965465231188,153.04333333333332,43.32542594520374,58.33,225.06
838,5,135.25,153.37,-18.120000000000005,-11.814566082023866,153.04333333333332,43.32542594520374,58.33,225.06
838,6,176.25,135.25,41.0,30.31423290203327,153.04333333333332,43.32542594520374,58.33,225.06
838,7,58.33,176.25,-117.92,-66.9049645390071,153.04333333333332,43.32542594520374,58.33,225.06
838,8,187.16,58.33,128.82999999999998,220.86404937424993,153.04333333333332,43.32542594520374,58.33,225.06
838,9,225.06,187.16,37.900000000000006,20.250053430220134,153.04333333333332,43.32542594520374,58.33,225.06
838,10,140.47,225.06,-84.59,-37.58553274682307,153.04333333333332,43.32542594520374,58.33,225.06
838,11,144.75,140.47,4.280000000000001,3.0469139318003853,153.04333333333332,43.32542594520374,58.33,225.06
838,12,123.21,144.75,-21.540000000000006,-14.880829015544045,153.04333333333332,43.32542594520374,58.33,225.06
839,2,203.32,206.65,-3.3300000000000125,-1.6114202758287017,158.16333333333333,46.02316221867051,55.1,227.82
839,3,139.7,203.32,-63.620000000000005,-31.290576431241394,158.16333333333333,46.02316221867051,55.1,227.82
839,4,55.1,139.7,-84.6,-60.558339298496776,158.16333333333333,46.02316221867051,55.1,227.82
839,5,183.85,55.1,128.75,233.66606170598908,158.16333333333333,46.02316221867051,55.1,227.82
839,6,138.8,183.85,-45.04999999999998,-24.503671471308124,158.16333333333333,46.02316221867051,55.1,227.82
839,7,227.82,138.8,89.01999999999998,64.13544668587895,158.16333333333333,46.02316221867051,55.1,227.82
839,8,171.23,227.82,-56.59,-24.839785795803706,158.16333333333333,46.02316221867051,55.1,227.82
839,9,116.7,171.23,-54.52999999999999,-31.84605501372422,158.16333333333333,46.02316221867051,55.1,227.82
839,10,153.81,116.7,37.11,31.799485861182518,158.16333333333333,46.02316221867051,55.1,227.82
839,11,146.43,153.81,-7.3799999999999955,-4.798127559976591,158.16333333333333,46.02316221867051,55.1,227.82
839,12,154.55,146.43,8.120000000000005,5.545311753056071,158.16333333333333,46.02316221867051,55.1,227.82
840,2,161.2,172.46,-11.26000000000002,-6.529050214542513,160.87583333333333,42.754177564799726,49.36,233.27
840,3,159.48,161.2,-1.7199999999999989,-1.0669975186104212,160.87583333333333,42.754177564799726,49.36,233.27
840,4,159.99,159.48,0.5100000000000193,0.31978931527465476,160.87583333333333,42.754177564799726,49.36,233.27
840,5,145.34,159.99,-14.650000000000006,-9.15682230139384,160.87583333333333,42.754177564799726,49.36,233.27
840,6,149.99,145.34,4.650000000000006,3.1993945231870136,160.87583333333333,42.754177564799726,49.36,233.27
840,7,49.36,149.99,-100.63000000000001,-67.09113940929396,160.87583333333333,42.754177564799726,49.36,233.27
840,8,192.2,49.36,142.83999999999997,289.384116693679,160.87583333333333,42.754177564799726,49.36,233.27
840,9,184.18,192.2,-8.019999999999982,-4.17273673257023,160.87583333333333,42.754177564799726,49.36,233.27
840,10,175.81,184.18,-8.370000000000005,-4.544467368878274,160.87583333333333,42.754177564799726,49.36,233.27
840,11,233.27,175.81,57.46000000000001,32.683010067686716,160.87583333333333,42.754177564799726,49.36,233.27
840,12,147.23,233.27,-86.04000000000002,-36.884297166373734,160.87583333333333,42.754177564799726,49.36,233.27
841,2,95.79,141.89,-46.09999999999998,-32.48995700895059,137.04583333333332,29.84230537595102,90.87,188.02
841,3,101.18,95.79,5.390000000000001,5.626892159933187,137.04583333333332,29.84230537595102,90.87,188.02
841,4,165.59,101.18,64.41,63.658825854912024,137.04583333333332,29.84230537595102,90.87,188.02
841,5,188.02,165.59,22.430000000000007,13.545503955552876,137.04583333333332,29.84230537595102,90.87,188.02
841,6,142.8,188.02,-45.22,-24.050632911392402,137.04583333333332,29.84230537595102,90.87,188.02
841,7,164.19,142.8,21.389999999999986,14.978991596638643,137.04583333333332,29.84230537595102,90.87,188.02
841,8,123.62,164.19,-40.56999999999999,-24.7091783908886,137.04583333333332,29.84230537595102,90.87,188.02
841,9,90.87,123.62,-32.75,-26.492476945478078,137.04583333333332,29.84230537595102,90.87,188.02
841,10,149.37,90.87,58.5,64.37768240343348,137.04583333333332,29.84230537595102,90.87,188.02
841,11,148.08,149.37,-1.289999999999992,-0.8636272343844092,137.04583333333332,29.84230537595102,90.87,188.02
841,12,133.15,148.08,-14.930000000000007,-10.082387898433282,137.04583333333332,29.84230537595102,90.87,188.02
842,2,391.7,404.53,-12.829999999999984,-3.1715818357105743,365.1983333333333,112.57185437297235,109.72,451.24
842,3,109.72,391.7,-281.98,-71.98876691345419,365.1983333333333,112.57185437297235,109.72,451.24
842,4,451.24,109.72,341.52,311.2650382792563,365.1983333333333,112.57185437297235,109.72,451.24
842,5,386.24,451.24,-65.0,-14.40475135183051,365.1983333333333,112.57185437297235,109.72,451.24
842,6,408.29,386.24,22.05000000000001,5.708885666942836,365.1983333333333,112.57185437297235,109.72,451.24
842,7,423.32,408.29,15.029999999999973,3.681206985231079,365.1983333333333,112.57185437297235,109.72,451.24
842,8,410.52,423.32,-12.800000000000011,-3.023717282434095,365.1983333333333,112.57185437297235,109.72,451.24
842,9,435.53,410.52,25.00999999999999,6.092273214459707,365.1983333333333,112.57185437297235,109.72,451.24
842,10,391.4,435.53,-44.129999999999995,-10.13248226298992,365.1983333333333,112.57185437297235,109.72,451.24
842,11,423.2,391.4,31.80000000000001,8.124680633622896,365.1983333333333,112.57185437297235,109.72,451.24
842,12,146.69,423.2,-276.51,-65.33790170132325,365.1983333333333,112.57185437297235,109.72,451.24
843,2,207.91,257.61,-49.70000000000002,-19.292729319514,256.9491666666667,39.57390220342266,193.85,320.4
843,3,263.47,207.91,55.56000000000003,26.723101341926807,256.9491666666667,39.57390220342266,193.85,320.4
843,4,285.22,263.47,21.75,8.25520932174441,256.9491666666667,39.57390220342266,193.85,320.4
843,5,271.85,285.22,-13.370000000000005,-4.687609564546666,256.9491666666667,39.57390220342266,193.85,320.4
843,6,316.73,271.85,44.879999999999995,16.509104285451535,256.9491666666667,39.57390220342266,193.85,320.4
843,7,193.85,316.73,-122.88000000000002,-38.79645123606858,256.9491666666667,39.57390220342266,193.85,320.4
843,8,255.81,193.85,61.96000000000001,31.96285787980398,256.9491666666667,39.57390220342266,193.85,320.4
843,9,211.69,255.81,-44.120000000000005,-17.247175638168954,256.9491666666667,39.57390220342266,193.85,320.4
843,10,246.8,211.69,35.110000000000014,16.58557324389438,256.9491666666667,39.57390220342266,193.85,320.4
843,11,252.05,246.8,5.25,2.1272285251215557,256.9491666666667,39.57390220342266,193.85,320.4
843,12,320.4,252.05,68.34999999999997,27.117635389803596,256.9491666666667,39.57390220342266,193.85,320.4
844,2,213.48,188.02,25.45999999999998,13.54111264759067,200.8175,37.83306781711662,121.49,268.57
844,3,268.57,213.48,55.09,25.80569608394229,200.8175,37.83306781711662,121.49,268.57
844,4,205.61,268.57,-62.95999999999998,-23.442677886584494,200.8175,37.83306781711662,121.49,268.57
844,5,184.59,205.61,-21.02000000000001,-10.223238169349743,200.8175,37.83306781711662,121.49,268.57
844,6,121.49,184.59,-63.10000000000001,-34.18386694837207,200.8175,37.83306781711662,121.49,268.57
844,7,234.7,121.49,113.21,93.18462424890937,200.8175,37.83306781711662,121.49,268.57
844,8,225.38,234.7,-9.319999999999993,-3.9710268427780115,200.8175,37.83306781711662,121.49,268.57
844,9,179.44,225.38,-45.94,-20.383352560120684,200.8175,37.83306781711662,121.49,268.57
844,10,183.7,179.44,4.259999999999991,2.3740526081141278,200.8175,37.83306781711662,121.49,268.57
844,11,172.88,183.7,-10.819999999999993,-5.890038105606965,200.8175,37.83306781711662,121.49,268.57
844,12,231.95,172.88,59.06999999999999,34.1682091624248,200.8175,37.83306781711662,121.49,268.57
845,2,195.42,204.85,-9.430000000000007,-4.603368318281674,193.88250000000002,28.513934751275563,149.31,244.22
845,3,181.11,195.42,-14.309999999999974,-7.322689591648744,193.88250000000002,28.513934751275563,149.31,244.22
845,4,169.6,181.11,-11.51000000000002,-6.355253713212974,193.88250000000002,28.513934751275563,149.31,244.22
845,5,231.92,169.6,62.31999999999999,36.745283018867916,193.88250000000002,28.513934751275563,149.31,244.22
845,6,198.92,231.92,-33.0,-14.229044498102795,193.88250000000002,28.513934751275563,149.31,244.22
845,7,244.22,198.92,45.30000000000001,22.772974059923595,193.88250000000002,28.513934751275563,149.31,244.22
845,8,182.21,244.22,-62.00999999999999,-25.391040864794036,193.88250000000002,28.513934751275563,149.31,244.22
845,9,184.96,182.21,2.75,1.509247571483453,193.88250000000002,28.513934751275563,149.31,244.22
845,10,222.47,184.96,37.50999999999999,20.280060553633213,193.88250000000002,28.513934751275563,149.31,244.22
845,11,149.31,222.47,-73.16,-32.885332853867936,193.88250000000002,28.513934751275563,149.31,244.22
845,12,161.6,149.31,12.289999999999992,8.231196838791769,193.88250000000002,28.513934751275563,149.31,244.22
846,2,422.07,425.51,-3.4399999999999977,-0.8084416347441888,386.63000000000005,130.68903932618068,84.61,483.3
846,3,448.17,422.07,26.100000000000023,6.183808373018699,386.63000000000005,130.68903932618068,84.61,483.3
846,4,483.3,448.17,35.129999999999995,7.83854340986679,386.63000000000005,130.68903932618068,84.61,483.3
846,5,471.87,483.3,-11.430000000000007,-2.3649906890130366,386.63000000000005,130.68903932618068,84.61,483.3
846,6,138.66,471.87,-333.21000000000004,-70.61478797126328,386.63000000000005,130.68903932618068,84.61,483.3
846,7,418.74,138.66,280.08000000000004,201.99048031155348,386.63000000000005,130.68903932618068,84.61,483.3
846,8,84.61,418.74,-334.13,-79.79414433777524,386.63000000000005,130.68903932618068,84.61,483.3
846,9,456.15,84.61,371.53999999999996,439.1206713154473,386.63000000000005,130.68903932618068,84.61,483.3
846,10,428.12,456.15,-28.029999999999973,-6.144908473089987,386.63000000000005,130.68903932618068,84.61,483.3
846,11,446.18,428.12,18.060000000000002,4.2184434270765205,386.63000000000005,130.68903932618068,84.61,483.3
846,12,416.18,446.18,-30.0,-6.723743780537003,386.63000000000005,130.68903932618068,84.61,483.3
847,2,428.82,373.67,55.14999999999998,14.759011962426733,421.7325,32.90575802748869,360.19,478.05
847,3,419.63,428.82,-9.189999999999998,-2.14309034093559,421.7325,32.90575802748869,360.19,478.05
847,4,447.24,419.63,27.610000000000014,6.5796058432428595,421.7325,32.90575802748869,360.19,478.05
847,5,403.31,447.24,-43.93000000000001,-9.822466684554156,421.7325,32.90575802748869,360.19,478.05
847,6,360.19,403.31,-43.120000000000005,-10.691527609035234,421.7325,32.90575802748869,360.19,478.05
847,7,436.78,360.19,76.58999999999997,21.263777450789853,421.7325,32.90575802748869,360.19,478.05
847,8,399.51,436.78,-37.26999999999998,-8.532899858052104,421.7325,32.90575802748869,360.19,478.05
847,9,445.23,399.51,45.72000000000003,11.444018923180904,421.7325,32.90575802748869,360.19,478.05
847,10,431.48,445.23,-13.75,-3.08829144487119,421.7325,32.90575802748869,360.19,478.05
847,11,436.88,431.48,5.399999999999977,1.2515064429405713,421.7325,32.90575802748869,360.19,478.05
847,12,478.05,436.88,41.170000000000016,9.42364035890863,421.7325,32.90575802748869,360.19,478.05
848,2,96.44,102.13,-5.689999999999998,-5.571330657005775,98.48833333333333,42.58847877351837,35.01,170.0
848,3,170.0,96.44,73.56,76.27540439651598,98.48833333333333,42.58847877351837,35.01,170.0
848,4,57.76,170.0,-112.24000000000001,-66.02352941176471,98.48833333333333,42.58847877351837,35.01,170.0
848,5,139.67,57.76,81.91,141.81094182825484,98.48833333333333,42.58847877351837,35.01,170.0
848,6,120.69,139.67,-18.97999999999999,-13.589174482709238,98.48833333333333,42.58847877351837,35.01,170.0
848,7,86.61,120.69,-34.08,-28.23763360676112,98.48833333333333,42.58847877351837,35.01,170.0
848,8,149.88,86.61,63.269999999999996,73.05161066851402,98.48833333333333,42.58847877351837,35.01,170.0
848,9,45.56,149.88,-104.32,-69.60234854550306,98.48833333333333,42.58847877351837,35.01,170.0
848,10,35.01,45.56,-10.550000000000004,-23.15627743634768,98.48833333333333,42.58847877351837,35.01,170.0
848,11,64.75,35.01,29.740000000000002,84.94715795487005,98.48833333333333,42.58847877351837,35.01,170.0
848,12,113.36,64.75,48.61,75.07335907335907,98.48833333333333,42.58847877351837,35.01,170.0
849,2,397.45,114.71,282.74,246.48243396390905,383.06666666666666,89.6145701762765,114.71,461.85
849,3,424.82,397.45,27.370000000000005,6.886400805132722,383.06666666666666,89.6145701762765,114.71,461.85
849,4,380.34,424.82,-44.48000000000002,-10.470316840073448,383.06666666666666,89.6145701762765,114.71,461.85
849,5,400.49,380.34,20.150000000000034,5.297891360361791,383.06666666666666,89.6145701762765,114.71,461.85
849,6,418.23,400.49,17.74000000000001,4.429573772129144,383.06666666666666,89.6145701762765,114.71,461.85
849,7,382.69,418.23,-35.54000000000002,-8.497716567438973,383.06666666666666,89.6145701762765,114.71,461.85
849,8,461.85,382.69,79.16000000000003,20.68514986020017,383.06666666666666,89.6145701762765,114.71,461.85
849,9,367.32,461.85,-94.53000000000003,-20.46768431308867,383.06666666666666,89.6145701762765,114.71,461.85
849,10,412.45,367.32,45.129999999999995,12.286289883480343,383.06666666666666,89.6145701762765,114.71,461.85
849,11,457.18,412.45,44.73000000000002,10.844950903139779,383.06666666666666,89.6145701762765,114.71,461.85
849,12,379.27,457.18,-77.91000000000003,-17.04142788398443,383.06666666666666,89.6145701762765,114.71,461.85
850,2,161.28,129.44,31.840000000000003,24.598269468479607,148.42666666666665,28.450453689730768,104.16,194.51
850,3,142.2,161.28,-19.080000000000013,-11.830357142857151,148.42666666666665,28.450453689730768,104.16,194.51
850,4,151.81,142.2,9.610000000000014,6.7580872011251865,148.42666666666665,28.450453689730768,104.16,194.51
850,5,158.42,151.81,6.609999999999985,4.354126869112697,148.42666666666665,28.450453689730768,104.16,194.51
850,6,167.4,158.42,8.980000000000018,5.668476202499696,148.42666666666665,28.450453689730768,104.16,194.51
850,7,140.6,167.4,-26.80000000000001,-16.009557945041824,148.42666666666665,28.450453689730768,104.16,194.51
850,8,191.32,140.6,50.72,36.07396870554766,148.42666666666665,28.450453689730768,104.16,194.51
850,9,131.53,191.32,-59.78999999999999,-31.251306711269073,148.42666666666665,28.450453689730768,104.16,194.51
850,10,194.51,131.53,62.97999999999999,47.88261233178741,148.42666666666665,28.450453689730768,104.16,194.51
850,11,104.16,194.51,-90.35,-46.45005398180042,148.42666666666665,28.450453689730768,104.16,194.51
850,12,108.45,104.16,4.290000000000006,4.1186635944700525,148.42666666666665,28.450453689730768,104.16,194.51
851,2,450.53,438.99,11.539999999999964,2.6287614752044384,421.9875,26.9521043620986,368.39,459.66
851,3,432.64,450.53,-17.889999999999986,-3.9708787428140164,421.9875,26.9521043620986,368.39,459.66
851,4,434.77,432.64,2.1299999999999955,0.4923261834319516,421.9875,26.9521043620986,368.39,459.66
851,5,459.66,434.77,24.890000000000043,5.7248660211146225,421.9875,26.9521043620986,368.39,459.66
851,6,404.05,459.66,-55.610000000000014,-12.098072488360964,421.9875,26.9521043620986,368.39,459.66
851,7,398.33,404.05,-5.720000000000027,-1.415666377923531,421.9875,26.9521043620986,368.39,459.66
851,8,388.42,398.33,-9.909999999999968,-2.487886927924075,421.9875,26.9521043620986,368.39,459.66
851,9,429.49,388.42,41.06999999999999,10.573605890530867,421.9875,26.9521043620986,368.39,459.66
851,10,368.39,429.49,-61.10000000000002,-14.226175231088039,421.9875,26.9521043620986,368.39,459.66
851,11,437.86,368.39,69.47000000000003,18.857732294579122,421.9875,26.9521043620986,368.39,459.66
851,12,420.72,437.86,-17.139999999999986,-3.9144932170099995,421.9875,26.9521043620986,368.39,459.66
852,2,187.69,133.38,54.31,40.718248612985455,198.7675,30.689872218994037,133.38,231.3
852,3,173.72,187.69,-13.969999999999999,-7.4431243007086145,198.7675,30.689872218994037,133.38,231.3
852,4,231.3,173.72,57.58000000000001,33.14529127331339,198.7675,30.689872218994037,133.38,231.3
