consumer_id,month,consumption_kwh,previous_consumption,consumption_change,percentage_change,avg_consumption,std_consumption,min_consumption,max_consumption,anomaly,anomaly_score,status,risk_score,risk_level
886,4,109.64,56.28,53.36,94.81165600568583,102.57166666666666,26.14201141087006,56.28,146.85,1,0.03040409947360867,Normal,44.65,Medium
886,5,70.16,109.64,-39.48,-36.00875592849325,102.57166666666666,26.14201141087006,56.28,146.85,1,0.03314952333436705,Normal,43.74,Medium
886,6,121.82,70.16,51.66,73.63169897377423,102.57166666666666,26.14201141087006,56.28,146.85,1,0.04545422524059495,Normal,39.64,Medium
886,7,112.58,121.82,-9.239999999999997,-7.584961418486287,102.57166666666666,26.14201141087006,56.28,146.85,1,0.07087196207812363,Normal,31.18,Medium
886,8,115.52,112.58,2.9399999999999977,2.611476283531709,102.57166666666666,26.14201141087006,56.28,146.85,1,0.07149566092691317,Normal,30.97,Medium
886,9,77.17,115.52,-38.35,-33.19771468144044,102.57166666666666,26.14201141087006,56.28,146.85,1,0.040290965140576285,Normal,41.36,Medium
886,10,146.85,77.17,69.67999999999999,90.29415576001036,102.57166666666666,26.14201141087006,56.28,146.85,1,0.037407135289731275,Normal,42.32,Medium
886,11,114.11,146.85,-32.739999999999995,-22.29485869935308,102.57166666666666,26.14201141087006,56.28,146.85,1,0.06780792724772688,Normal,32.2,Medium
886,12,81.57,114.11,-32.540000000000006,-28.516343878713528,102.57166666666666,26.14201141087006,56.28,146.85,1,0.055523966146118875,Normal,36.29,Medium
887,2,99.83,119.26,-19.430000000000007,-16.29213483146068,99.66083333333334,24.733799273770128,68.39,149.25,1,0.0719767152596848,Normal,30.81,Medium
887,3,83.83,99.83,-16.0,-16.02724631874186,99.66083333333334,24.733799273770128,68.39,149.25,1,0.0638203331299459,Normal,33.53,Medium
887,4,70.72,83.83,-13.11,-15.638792794942145,99.66083333333334,24.733799273770128,68.39,149.25,1,0.058537174319669094,Normal,35.28,Medium
887,5,122.56,70.72,51.84,73.30316742081449,99.66083333333334,24.733799273770128,68.39,149.25,1,0.05447801714452993,Normal,36.64,Medium
887,6,68.39,122.56,-54.17,-44.19875979112272,99.66083333333334,24.733799273770128,68.39,149.25,1,0.03041249005799107,Normal,44.65,Medium
887,7,149.25,68.39,80.86,118.23365989179705,99.66083333333334,24.733799273770128,68.39,149.25,1,0.0326972697901976,Normal,43.89,Medium
887,8,72.11,149.25,-77.14,-51.68509212730318,99.66083333333334,24.733799273770128,68.39,149.25,1,0.01595030177479051,Normal,49.46,Medium
887,9,104.65,72.11,32.540000000000006,45.12550270420193,99.66083333333334,24.733799273770128,68.39,149.25,1,0.057104229519393535,Normal,35.76,Medium
887,10,83.55,104.65,-21.10000000000001,-20.16244624940278,99.66083333333334,24.733799273770128,68.39,149.25,1,0.06470502071994177,Normal,33.23,Medium
887,11,110.98,83.55,27.430000000000007,32.83064033512868,99.66083333333334,24.733799273770128,68.39,149.25,1,0.06257494340629655,Normal,33.94,Medium
887,12,110.8,110.98,-0.1800000000000068,-0.1621913858352917,99.66083333333334,24.733799273770128,68.39,149.25,1,0.08419845118783881,Normal,26.74,Low
888,2,232.11,261.17,-29.06,-11.12685224183482,281.83916666666664,39.25846485636935,220.98,328.01,1,0.12498286620825588,Normal,13.17,Low
888,3,316.12,232.11,84.00999999999999,36.194045926500365,281.83916666666664,39.25846485636935,220.98,328.01,1,0.09780655129734284,Normal,22.21,Low
888,4,293.04,316.12,-23.079999999999984,-7.301024927242813,281.83916666666664,39.25846485636935,220.98,328.01,1,0.13718097879124658,Normal,9.1,Low
888,5,220.98,293.04,-72.06000000000003,-24.5904995904996,281.83916666666664,39.25846485636935,220.98,328.01,1,0.09359471127248287,Normal,23.61,Low
888,6,237.14,220.98,16.159999999999997,7.312878993574078,281.83916666666664,39.25846485636935,220.98,328.01,1,0.12756680900494677,Normal,12.3,Low
888,7,322.2,237.14,85.06,35.869106856709124,281.83916666666664,39.25846485636935,220.98,328.01,1,0.09780655129734284,Normal,22.21,Low
888,8,290.79,322.2,-31.409999999999968,-9.748603351955298,281.83916666666664,39.25846485636935,220.98,328.01,1,0.13837496357815937,Normal,8.71,Low
888,9,328.01,290.79,37.21999999999997,12.799614842326063,281.83916666666664,39.25846485636935,220.98,328.01,1,0.12553485893769034,Normal,12.98,Low
888,10,318.57,328.01,-9.439999999999998,-2.877961037773238,281.83916666666664,39.25846485636935,220.98,328.01,1,0.13731353205981012,Normal,9.06,Low
888,11,250.48,318.57,-68.09,-21.373638446809174,281.83916666666664,39.25846485636935,220.98,328.01,1,0.11034319106276141,Normal,18.04,Low
888,12,311.46,250.48,60.97999999999999,24.345257106355795,281.83916666666664,39.25846485636935,220.98,328.01,1,0.11792695347159615,Normal,15.51,Low
889,2,398.92,373.67,25.25,6.75729922123799,335.5,83.37461320613565,97.71,398.92,1,0.1195863837057784,Normal,14.96,Low
889,3,363.2,398.92,-35.72000000000003,-8.95417627594506,335.5,83.37461320613565,97.71,398.92,1,0.11950888641611174,Normal,14.99,Low
889,4,334.1,363.2,-29.09999999999997,-8.012114537444926,335.5,83.37461320613565,97.71,398.92,1,0.12170598008000777,Normal,14.26,Low
889,5,386.7,334.1,52.599999999999966,15.743789284645304,335.5,83.37461320613565,97.71,398.92,1,0.11134193754275473,Normal,17.71,Low
889,6,97.71,386.7,-288.99,-74.73235065942592,335.5,83.37461320613565,97.71,398.92,-1,-0.021946654105315377,Suspicious,62.08,Medium
889,7,353.63,97.71,255.92,261.91792037662475,335.5,83.37461320613565,97.71,398.92,-1,-0.002705901988759085,Suspicious,55.67,Medium
889,8,345.72,353.63,-7.909999999999968,-2.236801176370774,335.5,83.37461320613565,97.71,398.92,1,0.12471674598246774,Normal,13.25,Low
889,9,258.59,345.72,-87.13000000000005,-25.20247599213237,335.5,83.37461320613565,97.71,398.92,1,0.08442888182689273,Normal,26.67,Low
889,10,395.14,258.59,136.55,52.80559959781896,335.5,83.37461320613565,97.71,398.92,1,0.06186068533420275,Normal,34.18,Medium
889,11,361.73,395.14,-33.40999999999997,-8.455231057346756,335.5,83.37461320613565,97.71,398.92,1,0.12048281441020364,Normal,14.66,Low
889,12,356.89,361.73,-4.840000000000032,-1.3380145412324196,335.5,83.37461320613565,97.71,398.92,1,0.12477276281656269,Normal,13.24,Low
890,2,147.87,180.33,-32.46000000000001,-18.000332723340545,177.85333333333335,33.54322105564519,138.36,248.41,1,0.13497289430538117,Normal,9.84,Low
890,3,192.3,147.87,44.43000000000001,30.04666260904849,177.85333333333335,33.54322105564519,138.36,248.41,1,0.1360547521064271,Normal,9.48,Low
890,4,138.36,192.3,-53.94,-28.049921996879878,177.85333333333335,33.54322105564519,138.36,248.41,1,0.1240553640346384,Normal,13.47,Low
890,5,207.11,138.36,68.75,49.68921653657126,177.85333333333335,33.54322105564519,138.36,248.41,1,0.1108922647597042,Normal,17.86,Low
890,6,174.6,207.11,-32.51000000000002,-15.696972623243695,177.85333333333335,33.54322105564519,138.36,248.41,1,0.14001396872554328,Normal,8.16,Low
890,7,169.56,174.6,-5.039999999999992,-2.8865979381443254,177.85333333333335,33.54322105564519,138.36,248.41,1,0.150738362471042,Normal,4.59,Low
890,8,218.38,169.56,48.81999999999999,28.79216796414249,177.85333333333335,33.54322105564519,138.36,248.41,1,0.1342259961260867,Normal,10.09,Low
890,9,156.9,218.38,-61.47999999999999,-28.15276124187196,177.85333333333335,33.54322105564519,138.36,248.41,1,0.12776025610185887,Normal,12.24,Low
890,10,140.73,156.9,-16.170000000000016,-10.305927342256224,177.85333333333335,33.54322105564519,138.36,248.41,1,0.14354239553334314,Normal,6.99,Low
890,11,159.69,140.73,18.960000000000008,13.47260712001706,177.85333333333335,33.54322105564519,138.36,248.41,1,0.14003855188600656,Normal,8.15,Low
890,12,248.41,159.69,88.72,55.55764293318304,177.85333333333335,33.54322105564519,138.36,248.41,1,0.09335788377327442,Normal,23.69,Low
891,2,70.84,145.93,-75.09,-51.45617761940656,148.97333333333333,50.68665510822948,56.53,215.12,1,0.07143631683411417,Normal,30.99,Medium
891,3,212.89,70.84,142.04999999999998,200.52230378317333,148.97333333333333,50.68665510822948,56.53,215.12,1,0.01779774270130141,Normal,48.85,Medium
891,4,155.11,212.89,-57.77999999999997,-27.14077692705152,148.97333333333333,50.68665510822948,56.53,215.12,1,0.12438377984351923,Normal,13.36,Low
891,5,181.6,155.11,26.48999999999998,17.078202565920943,148.97333333333333,50.68665510822948,56.53,215.12,1,0.1383943732145913,Normal,8.7,Low
891,6,165.59,181.6,-16.00999999999999,-8.81607929515418,148.97333333333333,50.68665510822948,56.53,215.12,1,0.14531263872227718,Normal,6.4,Low
891,7,123.34,165.59,-42.25,-25.51482577450329,148.97333333333333,50.68665510822948,56.53,215.12,1,0.12557411141060615,Normal,12.97,Low
891,8,108.65,123.34,-14.689999999999998,-11.910167017999026,148.97333333333333,50.68665510822948,56.53,215.12,1,0.12638347644043718,Normal,12.7,Low
891,9,178.63,108.65,69.97999999999999,64.40865163368613,148.97333333333333,50.68665510822948,56.53,215.12,1,0.10341849980299267,Normal,20.34,Low
891,10,215.12,178.63,36.49000000000001,20.42769971449365,148.97333333333333,50.68665510822948,56.53,215.12,1,0.12246836050278864,Normal,14.0,Low
891,11,173.45,215.12,-41.670000000000016,-19.370583860171077,148.97333333333333,50.68665510822948,56.53,215.12,1,0.1286871557126527,Normal,11.93,Low
891,12,56.53,173.45,-116.92,-67.40847506486018,148.97333333333333,50.68665510822948,56.53,215.12,1,0.05342723518753667,Normal,36.99,Medium
892,2,348.49,329.02,19.470000000000027,5.917573399793334,330.3491666666667,25.14869794508918,281.36,377.24,1,0.12800400246472576,Normal,12.16,Low
892,3,377.24,348.49,28.75,8.24987804528107,330.3491666666667,25.14869794508918,281.36,377.24,1,0.12544220126136885,Normal,13.01,Low
892,4,312.45,377.24,-64.79000000000002,-17.174742869260953,330.3491666666667,25.14869794508918,281.36,377.24,1,0.10290776659678375,Normal,20.51,Low
892,5,305.6,312.45,-6.849999999999966,-2.1923507761241687,330.3491666666667,25.14869794508918,281.36,377.24,1,0.13041681164377844,Normal,11.36,Low
892,6,354.04,305.6,48.44,15.850785340314133,330.3491666666667,25.14869794508918,281.36,377.24,1,0.11639367122054772,Normal,16.02,Low
892,7,334.92,354.04,-19.120000000000005,-5.40051971528641,330.3491666666667,25.14869794508918,281.36,377.24,1,0.13073033139558765,Normal,11.25,Low
892,8,281.36,334.92,-53.56,-15.991878657589872,330.3491666666667,25.14869794508918,281.36,377.24,1,0.09989924873592076,Normal,21.52,Low
892,9,311.45,281.36,30.08999999999997,10.694483935172013,330.3491666666667,25.14869794508918,281.36,377.24,1,0.1290813667085295,Normal,11.8,Low
892,10,333.55,311.45,22.100000000000023,7.09584202921818,330.3491666666667,25.14869794508918,281.36,377.24,1,0.1295142010470619,Normal,11.66,Low
892,11,334.37,333.55,0.8199999999999932,0.2458402038674841,330.3491666666667,25.14869794508918,281.36,377.24,1,0.13472314445566347,Normal,9.92,Low
892,12,341.7,334.37,7.329999999999984,2.192182313006545,330.3491666666667,25.14869794508918,281.36,377.24,1,0.13593393630759443,Normal,9.52,Low
893,2,282.12,203.04,79.08000000000001,38.94799054373523,222.58,59.94274313497385,57.09,282.12,1,0.09805335674173882,Normal,22.13,Low
893,3,198.24,282.12,-83.88,-29.732028923862185,222.58,59.94274313497385,57.09,282.12,1,0.10232644989555806,Normal,20.71,Low
893,4,57.09,198.24,-141.15,-71.20157384987893,222.58,59.94274313497385,57.09,282.12,1,0.03715267938812339,Normal,42.4,Medium
893,5,273.55,57.09,216.46,379.1557190401121,222.58,59.94274313497385,57.09,282.12,-1,-0.03759024562969593,Suspicious,67.28,Medium
893,6,264.95,273.55,-8.600000000000023,-3.143849387680505,222.58,59.94274313497385,57.09,282.12,1,0.13829912908058545,Normal,8.73,Low
893,7,217.19,264.95,-47.75999999999999,-18.02604264955652,222.58,59.94274313497385,57.09,282.12,1,0.12851122627422829,Normal,11.99,Low
893,8,248.27,217.19,31.080000000000013,14.310051107325387,222.58,59.94274313497385,57.09,282.12,1,0.13291142344212958,Normal,10.53,Low
893,9,199.68,248.27,-48.59,-19.571434325532685,222.58,59.94274313497385,57.09,282.12,1,0.1250970594728958,Normal,13.13,Low
893,10,265.33,199.68,65.64999999999998,32.87760416666665,222.58,59.94274313497385,57.09,282.12,1,0.12101515479857061,Normal,14.49,Low
893,11,235.78,265.33,-29.549999999999983,-11.137074586364143,222.58,59.94274313497385,57.09,282.12,1,0.13833611558029407,Normal,8.72,Low
893,12,225.72,235.78,-10.060000000000002,-4.266689286623125,222.58,59.94274313497385,57.09,282.12,1,0.1432553379332383,Normal,7.08,Low
894,2,153.14,201.55,-48.410000000000025,-24.018853882411324,180.60083333333333,34.68415998388715,130.75,252.88,1,0.13567605922825182,Normal,9.61,Low
894,3,168.03,153.14,14.890000000000017,9.723129162857528,180.60083333333333,34.68415998388715,130.75,252.88,1,0.14848823484154877,Normal,5.34,Low
894,4,150.67,168.03,-17.360000000000014,-10.331488424686077,180.60083333333333,34.68415998388715,130.75,252.88,1,0.1505217395350586,Normal,4.66,Low
894,5,163.13,150.67,12.460000000000008,8.269728545828638,180.60083333333333,34.68415998388715,130.75,252.88,1,0.15107927703777346,Normal,4.48,Low
894,6,157.03,163.13,-6.099999999999994,-3.739348985471706,180.60083333333333,34.68415998388715,130.75,252.88,1,0.15278946767691926,Normal,3.91,Low
894,7,190.07,157.03,33.03999999999999,21.040565497038777,180.60083333333333,34.68415998388715,130.75,252.88,1,0.1452379574347719,Normal,6.42,Low
894,8,226.75,190.07,36.68000000000001,19.29815331193771,180.60083333333333,34.68415998388715,130.75,252.88,1,0.14613955075580998,Normal,6.12,Low
894,9,178.72,226.75,-48.03,-21.1819184123484,180.60083333333333,34.68415998388715,130.75,252.88,1,0.1386068296248832,Normal,8.63,Low
894,10,130.75,178.72,-47.97,-26.840868397493285,180.60083333333333,34.68415998388715,130.75,252.88,1,0.1275738081798513,Normal,12.3,Low
894,11,252.88,130.75,122.13,93.40726577437856,180.60083333333333,34.68415998388715,130.75,252.88,1,0.05125325390444768,Normal,37.71,Medium
894,12,194.49,252.88,-58.38999999999999,-23.09000316355583,180.60083333333333,34.68415998388715,130.75,252.88,1,0.13392143797807138,Normal,10.19,Low
895,2,238.61,238.76,-0.1499999999999772,-0.0628245937342843,246.2025,18.11693488274036,206.43,270.0,1,0.10022299273843766,Normal,21.41,Low
895,3,268.83,238.61,30.21999999999997,12.665018230585462,246.2025,18.11693488274036,206.43,270.0,1,0.09750554577618231,Normal,22.31,Low
895,4,252.03,268.83,-16.799999999999983,-6.249302533199414,246.2025,18.11693488274036,206.43,270.0,1,0.10591631983602984,Normal,19.51,Low
895,5,206.43,252.03,-45.6,-18.09308415664801,246.2025,18.11693488274036,206.43,270.0,1,0.08528177382413415,Normal,26.38,Low
895,6,232.26,206.43,25.829999999999984,12.51271617497456,246.2025,18.11693488274036,206.43,270.0,1,0.09472246973291776,Normal,23.24,Low
895,7,261.83,232.26,29.569999999999997,12.731421682597087,246.2025,18.11693488274036,206.43,270.0,1,0.09873566997752165,Normal,21.9,Low
895,8,257.31,261.83,-4.519999999999982,-1.7263109651300397,246.2025,18.11693488274036,206.43,270.0,1,0.10306877035341522,Normal,20.46,Low
895,9,249.86,257.31,-7.449999999999989,-2.8953402510590296,246.2025,18.11693488274036,206.43,270.0,1,0.10169659920980251,Normal,20.92,Low
895,10,270.0,249.86,20.139999999999983,8.060513887777148,246.2025,18.11693488274036,206.43,270.0,1,0.10130830133324426,Normal,21.05,Low
895,11,231.15,270.0,-38.85,-14.388888888888888,246.2025,18.11693488274036,206.43,270.0,1,0.08862751815409886,Normal,25.27,Low
895,12,247.36,231.15,16.210000000000008,7.012762275578632,246.2025,18.11693488274036,206.43,270.0,1,0.09794814775830119,Normal,22.16,Low
896,2,175.25,192.63,-17.379999999999995,-9.022478326325077,167.95833333333334,41.74011801031655,62.74,218.64,1,0.15734200476941962,Normal,2.39,Low
896,3,166.0,175.25,-9.25,-5.278174037089872,167.95833333333334,41.74011801031655,62.74,218.64,1,0.15893934525796866,Normal,1.86,Low
896,4,168.94,166.0,2.9399999999999977,1.771084337349396,167.95833333333334,41.74011801031655,62.74,218.64,1,0.1580440695761403,Normal,2.16,Low
896,5,218.64,168.94,49.69999999999999,29.41872854267787,167.95833333333334,41.74011801031655,62.74,218.64,1,0.1296495211735093,Normal,11.61,Low
896,6,182.43,218.64,-36.20999999999998,-16.561470911086708,167.95833333333334,41.74011801031655,62.74,218.64,1,0.14334935434886753,Normal,7.05,Low
896,7,188.45,182.43,6.019999999999982,3.299895850463181,167.95833333333334,41.74011801031655,62.74,218.64,1,0.156275438614828,Normal,2.75,Low
896,8,181.8,188.45,-6.649999999999977,-3.5287874767842813,167.95833333333334,41.74011801031655,62.74,218.64,1,0.15810316326806118,Normal,2.14,Low
896,9,159.96,181.8,-21.840000000000003,-12.013201320132014,167.95833333333334,41.74011801031655,62.74,218.64,1,0.15001480577161214,Normal,4.83,Low
896,10,115.6,159.96,-44.360000000000014,-27.731932983245816,167.95833333333334,41.74011801031655,62.74,218.64,1,0.12882566567438475,Normal,11.89,Low
896,11,203.06,115.6,87.46000000000001,75.6574394463668,167.95833333333334,41.74011801031655,62.74,218.64,1,0.09171946018108934,Normal,24.24,Low
896,12,62.74,203.06,-140.32,-69.10272825765783,167.95833333333334,41.74011801031655,62.74,218.64,1,0.0449290117666179,Normal,39.81,Medium
897,2,431.29,463.66,-32.370000000000005,-6.981408790924385,456.51,28.90147778543197,418.98,518.62,1,0.0884938386982893,Normal,25.31,Low
897,3,518.62,431.29,87.32999999999998,20.248556655614543,456.51,28.90147778543197,418.98,518.62,1,0.047242506232404,Normal,39.04,Medium
897,4,453.77,518.62,-64.85000000000002,-12.504338436620266,456.51,28.90147778543197,418.98,518.62,1,0.07125317976777806,Normal,31.05,Medium
897,5,471.45,453.77,17.680000000000007,3.8962469973775273,456.51,28.90147778543197,418.98,518.62,1,0.10078824904740069,Normal,21.22,Low
897,6,442.91,471.45,-28.539999999999964,-6.053664227383596,456.51,28.90147778543197,418.98,518.62,1,0.09179772288302157,Normal,24.21,Low
897,7,423.51,442.91,-19.400000000000038,-4.380122372491033,456.51,28.90147778543197,418.98,518.62,1,0.09426081418301724,Normal,23.39,Low
897,8,481.69,423.51,58.18000000000001,13.737574083256597,456.51,28.90147778543197,418.98,518.62,1,0.07390370427677329,Normal,30.17,Medium
897,9,418.98,481.69,-62.70999999999998,-13.0187464967095,456.51,28.90147778543197,418.98,518.62,1,0.0720979102974903,Normal,30.77,Medium
897,10,470.87,418.98,51.88999999999999,12.38483937180772,456.51,28.90147778543197,418.98,518.62,1,0.07922048777713342,Normal,28.4,Low
897,11,470.96,470.87,0.0899999999999749,0.0191135557584842,456.51,28.90147778543197,418.98,518.62,1,0.09938700627713415,Normal,21.69,Low
897,12,430.41,470.96,-40.54999999999996,-8.610073042296577,456.51,28.90147778543197,418.98,518.62,1,0.08692226113370732,Normal,25.84,Low
